frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
197,8.0,[1176.9279070755347 1023.3866573692161 1633.5709574270045 1423.426774409908],[1331.1141357421875 1260.21826171875 1470.7294921875 1319.234619140625],0.6082295179367065,KH35ZIK,0.11200265026639819
198,8.0,[1176.233423993885 1025.6382573854194 1632.7111133168237 1424.8111238152728],[1330.529296875 1259.2764892578125 1469.3170166015625 1319.605712890625],0.6349455118179321,KK05ZIK,0.11934101430826341
199,8.0,[1176.0005311782838 1026.64591147371 1632.3425018407088 1425.2335293803098],[1330.6510009765625 1259.2491455078125 1469.3438720703125 1319.6099853515625],0.6347164511680603,KK05ZIK,0.14140261511017782
200,8.0,[1175.8747807751793 1028.0350026011818 1631.2615558935331 1425.7843507982209],[1329.2310791015625 1261.2177734375 1467.990234375 1319.4627685546875],0.6174759864807129,KH05ZIX,0.34911174641102893
201,8.0,[1176.7078975537218 1028.8854057373094 1632.0711755323762 1426.2969179183303],[1328.74560546875 1264.8123779296875 1469.0919189453125 1320.4053955078125],0.6176397800445557,KH05ZIO,0.08265633987341388
203,6.0,[950.4394273912596 1414.627262545059 1674.6662134595883 1974.5372163734967],[1214.7227783203125 1772.743408203125 1402.93212890625 1847.9356689453125],0.6828184127807617,GY15OCJ,0.5325365981977938
203,1.0,[2055.7009768241514 1097.0533074123218 2556.2945474740754 1539.1257245787956],[2235.216064453125 1395.7481689453125 2376.943603515625 1451.152587890625],0.25791144371032715,AP05JEO,0.29083659451499694
204,6.0,[948.0611719321375 1418.2863998161934 1673.4561587311375 1979.5254482425357],[1216.27197265625 1777.675537109375 1394.567138671875 1851.6175537109375],0.6944812536239624,GX15OCJ,0.2838354577166268
204,1.0,[2056.157302824451 1098.9225175799384 2560.005420930718 1542.9224451023128],[2230.626220703125 1393.55908203125 2378.71533203125 1452.2681884765625],0.4322885274887085,AP05JEO,0.24124223592726163
205,6.0,[947.0104159181506 1419.4034530317283 1673.4129185520237 1981.6517928426022],[1216.279541015625 1777.6788330078125 1394.5662841796875 1851.617919921875],0.6945674419403076,GX15OCJ,0.2838354577166268
205,1.0,[2055.806754031451 1099.2407578772284 2562.0138693438835 1544.626641005624],[2230.592529296875 1393.5550537109375 2378.798828125 1452.3040771484375],0.4347842037677765,AP05JEO,0.24124223592726163
206,6.0,[946.8670216595362 1425.6669041925174 1673.1148433590404 1988.430846200467],[1213.969970703125 1779.8441162109375 1396.26025390625 1854.732421875],0.6958522796630859,GX15OCJ,0.7087708400839761
206,1.0,[2054.6108411271493 1101.6944475828877 2561.0139844951013 1547.0995446551929],[2222.408935546875 1394.876220703125 2399.96484375 1456.311767578125],0.4686020314693451,AP05JEQ,0.6453769854256057
207,6.0,[945.8826554708289 1428.661231539856 1670.4857290459954 1993.2683964463554],[1212.706787109375 1784.3990478515625 1389.3885498046875 1856.9176025390625],0.6955810785293579,GY15OGJ,0.32854616148376614
207,1.0,[2054.8132801063302 1103.6220240409687 2561.5214371419925 1548.7162986103692],[2227.20556640625 1389.30810546875 2415.440185546875 1455.6790771484375],0.4085603952407837,AP05JEO,0.2694846291765798
208,6.0,[947.1868444948697 1431.2660088850566 1670.969638909713 1997.1205260761067],[1210.878662109375 1785.605712890625 1398.95068359375 1861.35498046875],0.7110826373100281,GY15OGJ,0.15971262324440197
208,1.0,[2053.0799523849473 1106.3960586476646 2560.7781591535722 1550.4952530333503],[2224.1376953125 1392.86279296875 2416.154541015625 1459.1326904296875],0.5691525936126709,AP05JEO,0.3931115992224267
209,6.0,[947.9854562499438 1436.3857470346043 1673.5839618282782 2001.237813861043],[1211.2884521484375 1790.706787109375 1401.45556640625 1863.034912109375],0.7164942026138306,GX15OGJ,0.48572930227439626
209,1.0,[2052.953678177942 1108.8661271990698 2561.681210349778 1552.7535402184924],[2218.565185546875 1390.2418212890625 2391.733154296875 1457.860107421875],0.5235477089881897,AP05JEQ,0.7280207884964528
210,1.0,[2052.5626265603028 1109.6973968846119 2561.1463708834212 1553.5327235233935],[2228.51953125 1393.500732421875 2405.6279296875 1463.798583984375],0.6289302706718445,AP05JED,0.713755465261155
211,1.0,[2052.451692672715 1109.9508804450354 2560.849501182572 1553.6206748131488],[2228.70166015625 1393.434814453125 2405.947265625 1463.848388671875],0.6299924850463867,AP05JED,0.7269679463569475
212,6.0,[945.6084664458223 1443.3068525620552 1672.076484617617 2009.0993286302141],[1202.690185546875 1802.830810546875 1390.7735595703125 1878.37060546875],0.6893360614776611,GR15OGJ,0.38555753745602966
212,8.0,[1168.8282182792252 1047.9218453893807 1634.909858882468 1442.763052916706],[1322.214599609375 1274.867919921875 1461.0880126953125 1339.62939453125],0.6269789338111877,KN05ZZK,0.12504455084784122
213,1.0,[2053.1386471150927 1114.6442969458908 2560.9649604202123 1557.8346627580004],[2224.246826171875 1403.0013427734375 2383.64599609375 1467.6552734375],0.6428514122962952,AP05JEO,0.6050567578748183
213,6.0,[943.8569523118705 1447.618221804403 1671.04379866615 2014.4574461450945],[1191.0618896484375 1808.0804443359375 1384.259033203125 1883.4378662109375],0.6097824573516846,GR15OGJ,0.36515899658604967
214,6.0,[940.6734743683448 1450.8816057546182 1670.180419370279 2018.390445550509],[1201.508544921875 1819.52392578125 1391.879638671875 1890.56298828125],0.6672170162200928,GX15OCJ,0.1444316799984941
214,1.0,[2052.7133918389986 1116.3204560367437 2560.710008486752 1559.78267969714],[2226.90380859375 1403.2501220703125 2419.467041015625 1470.22265625],0.6531115770339966,AP05JEO,0.3540916427259831
214,8.0,[1162.7692205081698 1049.5316610227817 1629.7669115795816 1448.726999975296],[1320.4544677734375 1280.9237060546875 1463.6668701171875 1347.6671142578125],0.5912483334541321,KH05ZIM,0.2825822457767857
215,6.0,[936.8095515824791 1455.5941174813834 1667.4357003792727 2023.715796606366],[1200.429931640625 1822.7713623046875 1397.1617431640625 1893.4976806640625],0.6755964756011963,GY15OGJ,0.29098956811546905
215,1.0,[2053.4929891129095 1116.6124315124325 2562.7739859612675 1561.056266937222],[2230.454833984375 1406.75146484375 2420.696044921875 1475.5753173828125],0.6588062644004822,AP05JEO,0.6703337150337044
215,8.0,[1161.5648100257931 1050.6596256669766 1629.101013578264 1452.9239392364386],[1320.998779296875 1281.5584716796875 1462.5977783203125 1348.262939453125],0.5746981501579285,KH05ZZA,0.10921648926555527
216,6.0,[935.198233803965 1460.0851965547122 1667.2504992465003 2030.7880620705673],[1196.832275390625 1823.9556884765625 1388.60302734375 1898.1221923828125],0.6888111233711243,GX15OGJ,0.4293363670981807
216,1.0,[2053.9165387314465 1119.3786170266471 2563.2129996388053 1564.183453340439],[2229.942626953125 1405.9871826171875 2414.24853515625 1473.3480224609375],0.6524502635002136,AP05JEO,0.4016091107103228
217,6.0,[934.4404860269428 1461.2845742554944 1667.5015389650289 2033.8629336192428],[1196.837890625 1823.9532470703125 1388.6016845703125 1898.1248779296875],0.6888383030891418,GX15OGJ,0.4293363670981807
217,1.0,[2054.0768447524597 1120.3064494772657 2563.3965726182887 1565.3627529841342],[2229.926513671875 1405.9395751953125 2414.3466796875 1473.385009765625],0.6528988480567932,AP05JEO,0.4016091107103228
218,1.0,[2054.858587593554 1122.7103364919187 2564.265626032018 1568.38673438902],[2230.752197265625 1412.3565673828125 2388.011962890625 1475.065185546875],0.6171795129776001,AP05JEO,0.49878112294686316
219,6.0,[935.1573812877891 1466.0726114720078 1666.9075344575467 2043.5362437769527],[1191.886962890625 1829.594970703125 1378.0133056640625 1904.033935546875],0.7027409672737122,GX15OGJ,0.3143745196571097
219,8.0,[1156.012058325664 1051.7536840393398 1626.3963984058073 1462.3308955020677],[1319.0240478515625 1292.1441650390625 1459.3516845703125 1357.951904296875],0.5557839870452881,KK35ZZO,0.16968273265199685
220,6.0,[932.2488265934984 1469.5015070863396 1664.0214568501506 2048.9262522129643],[1192.4337158203125 1834.321044921875 1389.4425048828125 1911.2901611328125],0.7161567807197571,GX15OGJ,0.46075685812418155
221,6.0,[931.2244295890314 1472.8655857187885 1662.963440821752 2054.263651664041],[1188.0 1838.35595703125 1389.352294921875 1915.8172607421875],0.7212803959846497,GX15OGJ,0.4183978195448724
222,6.0,[927.8796544637803 1477.168768563865 1659.2083888441402 2059.2666768160893],[1182.8990478515625 1844.0263671875 1370.4998779296875 1921.3785400390625],0.7159870862960815,GX15OGJ,0.42853722333526306
222,1.0,[2055.6197160826337 1130.0137082975925 2566.475729604316 1577.833903635552],[2231.34912109375 1415.4423828125 2383.712646484375 1485.433349609375],0.5934884548187256,AF05JEO,0.7430115121676177
223,6.0,[926.7197252009043 1478.5318116296658 1657.8162713236577 2061.125667393345],[1182.918212890625 1844.03515625 1370.503173828125 1921.35986328125],0.7159427404403687,GX15OGJ,0.4117710182182321
223,1.0,[2054.5792776577973 1130.1477892016064 2566.9323886753946 1578.138071969925],[2231.36865234375 1415.422119140625 2383.144775390625 1485.3896484375],0.5936108827590942,AF05JEO,0.7430115121676177
224,1.0,[2055.789607243498 1132.5792712472912 2570.039346352769 1580.24482941217],[2227.95068359375 1422.961669921875 2402.53515625 1495.3223876953125],0.5653311610221863,AF05JEQ,0.6236428065065606
225,6.0,[925.5324235686844 1486.7903311447362 1660.4286637449331 2071.4922178454594],[1180.5821533203125 1861.8475341796875 1369.1474609375 1937.3536376953125],0.65775465965271,GX15OGJ,0.3258159626469087
225,1.0,[2055.851066230958 1134.4924919433142 2573.302259491711 1582.5753020002558],[2227.741943359375 1424.9224853515625 2409.73779296875 1497.2978515625],0.5696231126785278,AF05JEO,0.4566054120537345
226,6.0,[921.8723485882905 1491.2475063121396 1658.917451533337 2078.2714691718643],[1181.2781982421875 1867.7896728515625 1373.0556640625 1940.7381591796875],0.6744415163993835,GX15OGJ,0.46870642177770216
226,1.0,[2056.543654233235 1136.1036060827003 2575.9898702253463 1584.0145141570636],[2223.588134765625 1424.74658203125 2414.230224609375 1499.1123046875],0.5380957722663879,AF05JEO,0.19107551134153739
227,6.0,[913.2488117235839 1495.26096947611 1652.8527316997206 2084.2278440705377],[1180.2294921875 1870.902099609375 1368.6021728515625 1943.654296875],0.6927821636199951,GX15OGJ,0.6249079323207825
228,6.0,[908.5356828226188 1497.651832718404 1654.3412145953419 2089.2063710028633],[1179.275390625 1871.7119140625 1368.0360107421875 1948.2510986328125],0.7097711563110352,GX15OGJ,0.4562161833650556
229,6.0,[905.6819128857105 1497.9788061407776 1656.2696322653123 2091.399756856467],[1179.239990234375 1871.706298828125 1368.052490234375 1948.267822265625],0.7097018957138062,GX15OGJ,0.4562161833650556
230,6.0,[902.329311964621 1501.5915147671383 1656.4954754398295 2095.913518433801],[1176.05419921875 1874.5367431640625 1371.4061279296875 1952.1602783203125],0.7103772163391113,GX15OGJ,0.29469986117139524
231,6.0,[900.3354746249289 1506.5255004994315 1657.9099058435932 2100.3907491774603],[1175.664306640625 1882.292724609375 1365.5845947265625 1957.6962890625],0.7131914496421814,CX15OGJ,0.4573467732375038
231,8.0,[1147.5411410332201 1068.3295952527803 1620.0541537371653 1482.1305666196556],[1312.6783447265625 1312.224365234375 1456.556396484375 1372.06494140625],0.6465878486633301,KM05ZIN,0.19837776020519418
231,1.0,[2052.7664507125814 1140.1765145305535 2580.247088353624 1594.1056762061512],[2230.4912109375 1440.1973876953125 2420.68994140625 1508.1441650390625],0.6010387539863586,AF05JEO,0.16621959564457156
232,6.0,[897.1921123673793 1509.6125948982894 1656.4729979386584 2102.3095493126953],[1171.9339599609375 1886.6048583984375 1367.0264892578125 1960.5633544921875],0.7183104157447815,GX15OGJ,0.6125314490331133
232,8.0,[1147.8931102896695 1070.4343660551315 1619.184739218379 1483.5561227806718],[1312.9615478515625 1315.9310302734375 1457.713623046875 1375.7567138671875],0.6533880829811096,XM05ZIC,0.18681339349206416
232,1.0,[2054.252317254317 1141.1261361354605 2583.144452646364 1596.679376108627],[2226.20068359375 1442.22265625 2422.577392578125 1509.269287109375],0.5634680390357971,AP05JEO,0.08392587166923232
233,6.0,[895.9650353110208 1514.2761439517767 1655.1211128591247 2105.9044112594233],[1174.682373046875 1887.677978515625 1364.046142578125 1965.905029296875],0.7259933948516846,GX15OGJ,0.2651646472960088
233,8.0,[1147.5238266820625 1072.2374445579387 1619.1418488540144 1484.2278722506428],[1312.1741943359375 1316.4415283203125 1456.7275390625 1376.7996826171875],0.6400715708732605,XH05ZIK,0.11480161418545051
233,1.0,[2054.42842574397 1143.6860111610397 2583.1250476037562 1600.8018137517358],[2228.92626953125 1440.365234375 2415.43798828125 1511.466552734375],0.5665189623832703,AP05JEO,0.2430286588916386
234,6.0,[894.6447398962806 1517.8717952013521 1653.3344540848361 2108.8919246391592],[1170.1885986328125 1894.0042724609375 1357.550537109375 1973.429931640625],0.7161844372749329,GX15OGJ,0.4281580628237723
234,1.0,[2051.755798201896 1146.6062402050848 2581.2264669424776 1604.405551872353],[2228.042724609375 1442.1251220703125 2416.66552734375 1511.9344482421875],0.6367405652999878,AP05JEO,0.3747242031134933
234,8.0,[1147.2703313037644 1073.4029333881465 1619.7463174680604 1484.9639281809475],[1310.179443359375 1318.8076171875 1456.4224853515625 1377.9459228515625],0.6116142272949219,KH05ZIK,0.24536696614239917
235,6.0,[894.2820513376685 1519.234235948718 1652.6560902090357 2109.849372003694],[1170.315673828125 1894.034912109375 1357.4437255859375 1973.4345703125],0.7157270908355713,GX15OGJ,0.4508933973947855
235,8.0,[1147.0100564152704 1073.8801673290372 1620.1298905666977 1485.1745561494054],[1310.1812744140625 1318.8233642578125 1456.4429931640625 1377.9539794921875],0.6118773221969604,KH05ZIK,0.1847804259917576
236,6.0,[891.6558839382062 1522.3048141153781 1651.8893576409744 2110.975591838925],[1165.5238037109375 1901.49609375 1358.71142578125 1980.450439453125],0.6647867560386658,CX15OGJ,0.3725075009502986
236,1.0,[2049.4383258509197 1151.0898076784354 2580.818017190192 1608.7989921680025],[2228.00537109375 1447.9874267578125 2421.71630859375 1518.545654296875],0.6623672842979431,AP05JEO,0.3825219309782155
236,8.0,[1146.8236072479517 1075.0788789002904 1620.0730983424446 1487.023911245029],[1309.8157958984375 1319.964111328125 1456.6473388671875 1380.9122314453125],0.615734875202179,KH05ZIK,0.23225626248311543
237,6.0,[894.106366612967 1524.9461124670984 1654.39428567306 2112.0242768850712],[1165.9215087890625 1911.47607421875 1358.470458984375 1986.774169921875],0.6694381833076477,GX15OGJ,0.2514698974261586
237,8.0,[1145.3950455991667 1075.502874587737 1620.6226148020287 1487.7771268677175],[1301.9593505859375 1319.142333984375 1455.7208251953125 1382.3031005859375],0.6325821876525879,KK05ZIK,0.36164317116659744
238,1.0,[2054.8401679712165 1155.3726629209275 2585.367256752746 1613.6307046189006],[2229.4326171875 1449.4798583984375 2421.895751953125 1527.8013916015625],0.7023887634277344,AP05JEO,0.5035153324179534
238,6.0,[893.9639793941265 1530.5336542307857 1656.0762520318585 2117.1028642785354],[1162.326416015625 1915.9837646484375 1357.918212890625 1990.9962158203125],0.6867622137069702,GX15OGJ,0.6934591382635282
239,6.0,[891.888841710857 1535.8862567529068 1655.0203061743518 2122.506252864443],[1163.252197265625 1919.294677734375 1351.3212890625 1996.111083984375],0.6955133080482483,GX15OGJ,0.3462847740920514
239,1.0,[2054.4025692566565 1159.1245768486247 2586.790564980043 1617.190469776835],[2235.89892578125 1453.051513671875 2421.772216796875 1524.00634765625],0.6886382699012756,AP05JEO,0.442683201324191
240,6.0,[884.7922114967553 1539.1392825146645 1652.0914448298079 2127.1224005383883],[1163.259521484375 1921.1246337890625 1355.2978515625 1998.4178466796875],0.7016163468360901,GY15OGJ,0.25232807822128356
240,1.0,[2050.7300445878586 1162.1403488519857 2586.5197619050573 1621.574900042892],[2228.470458984375 1459.251953125 2407.622314453125 1527.6741943359375],0.6506288051605225,AP05JEO,0.331957261902886
240,8.0,[1142.5654950423225 1080.2453961834922 1621.6918018810632 1494.9715117421238],[1300.9007568359375 1322.9635009765625 1452.83349609375 1389.2681884765625],0.6144970059394836,KH05ZZK,0.38647784111483785
241,6.0,[881.5057275331717 1540.043208632885 1651.7611670923004 2129.0285603540633],[1163.258544921875 1921.1309814453125 1355.3255615234375 1998.4219970703125],0.7016071081161499,GY15OGJ,0.25232807822128356
241,1.0,[2048.6711794030316 1162.989564911711 2586.979403894742 1623.413277296032],[2228.52685546875 1459.2967529296875 2407.4970703125 1527.6002197265625],0.6507881879806519,AP05JEO,0.2864326466910093
241,8.0,[1141.3621228021261 1080.8305579042164 1621.6482804541529 1496.0620982222024],[1300.89111328125 1322.9544677734375 1452.8487548828125 1389.268798828125],0.6148621439933777,KH05ZZK,0.38647784111483785
242,6.0,[875.7320424920126 1542.9261953185376 1649.9539865818738 2132.6993889444566],[1152.752197265625 1923.7779541015625 1353.3359375 2002.6905517578125],0.7039552330970764,GY15OCJ,0.13854300366173702
242,1.0,[2047.4876060983324 1162.3296950846284 2587.743856206169 1624.9579786661843],[2238.998779296875 1458.018798828125 2426.407470703125 1526.884033203125],0.6343703866004944,AP05JEO,0.26692945624520226
