frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
121,5,1070.7082403491631 1216.6884102162342 1714.782250005152 1694.6979202605537,1309.5228271484375 1512.687744140625 1492.2672119140625 1577.59423828125,0.6623501777648926,GX15OGJ,0.29749241861289183
122,5,1069.7744987097349 1218.2939430036845 1715.1934615512805 1696.8318054373929,1304.0419514973958 1515.8464762369792 1484.1794026692708 1581.6765543619792,0,0,0
123,5,1068.8407570703068 1219.899475791135 1715.6046730974087 1698.965690614232,1298.5610758463542 1519.0052083333333 1476.0915934244792 1585.7588704427083,0,0,0
124,5,1067.9070154308786 1221.5050085785854 1716.0158846435372 1701.0995757910712,1293.0802001953125 1522.1639404296875 1468.0037841796875 1589.8411865234375,0.6176316142082214,GX15OGJ,0.3856500635438854
125,5,1066.186671155531 1224.850673900897 1714.84925703461 1705.396136132097,1297.54736328125 1522.7237548828125 1469.3065185546875 1590.6126708984375,0.5813884735107422,GX15OGJ,0.39802374408603575
126,5,1063.6636547616902 1227.19527779012 1713.5526759675683 1709.0569987809251,1302.7840576171875 1528.642822265625 1474.80029296875 1594.85009765625,0.5629568099975586,GX15OGJ,0.2943269826703794
127,5,1062.502584554617 1227.770169573144 1713.2255718190459 1710.5942484581378,1302.780517578125 1528.6453857421875 1474.8095703125 1594.8504638671875,0.5628831386566162,GX15OGJ,0.2943269826703794
128,5,1061.2967714457313 1229.707574725179 1713.0832794734263 1713.9781369498958,1301.6146240234375 1530.9801025390625 1475.08251953125 1598.1307373046875,0,0,0
129,5,1060.0909583368457 1231.644979877214 1712.9409871278065 1717.362025441654,1300.44873046875 1533.3148193359375 1475.35546875 1601.4110107421875,0,0,0
130,5,1058.88514522796 1233.582385029249 1712.7986947821869 1720.7459139334119,1299.2828369140625 1535.6495361328125 1475.62841796875 1604.6912841796875,0.6519287824630737,GX15OGJ,0.5035351027000546
131,5,1057.1927145464708 1236.1196896856222 1712.1242596262775 1723.9322778786218,1293.8848876953125 1539.380126953125 1471.1141357421875 1608.315673828125,0,0,0
132,5,1055.5002838649816 1238.6569943419954 1711.4498244703682 1727.1186418238317,1288.4869384765625 1543.1107177734375 1466.599853515625 1611.9400634765625,0.6572031378746033,GX15OGJ,0.7581118847001803
133,5,1054.7828533754766 1239.163544088068 1711.341256199881 1728.4367007739495,1288.4971923828125 1543.10888671875 1466.595458984375 1611.9158935546875,0.657076895236969,GX15OGJ,0.7581118847001803
134,5,1054.679602489639 1240.9324091892727 1711.3882600812772 1731.0897076354722,1293.6038818359375 1550.8912353515625 1476.3446044921875 1613.313720703125,0.6503627896308899,GX15OGJ,0.23021752838148574
135,5,1051.3814336098644 1242.8207147702942 1709.6790167351987 1733.5470725044252,1283.872314453125 1553.167236328125 1469.093017578125 1617.5650634765625,0.6572917103767395,GX15OGJ,0.3759789639434305
136,5,1038.4870447181083 1243.5288894608648 1700.5066154692104 1734.8519449588161,1284.5252685546875 1556.9996337890625 1469.744140625 1620.6851806640625,0.6540273427963257,GX15OGJ,0.5110100038548825
137,5,1035.000896867742 1246.1605572827282 1701.4533349507853 1738.09290155715,1284.636474609375 1559.375264485677 1466.853495279948 1623.3902791341145,0,0,0
138,5,1031.5147490173758 1248.7922251045918 1702.4000544323603 1741.3338581554842,1284.7476806640625 1561.7508951822917 1463.9628499348958 1626.0953776041667,0,0,0
139,5,1028.0286011670096 1251.4238929264552 1703.346773913935 1744.5748147538181,1284.85888671875 1564.1265258789062 1461.0722045898438 1628.8004760742188,0,0,0
140,5,1024.5424533166436 1254.0555607483186 1704.29349339551 1747.815771352152,1284.9700927734375 1566.5021565755208 1458.1815592447917 1631.5055745442708,0,0,0
141,5,1021.0563054662773 1256.6872285701822 1705.240212877085 1751.0567279504862,1285.081298828125 1568.8777872721355 1455.2909138997395 1634.210673014323,0,0,0
142,5,1017.5701576159111 1259.3188963920456 1706.18693235866 1754.2976845488201,1285.1925048828125 1571.25341796875 1452.4002685546875 1636.915771484375,0.5789836645126343,GX15OCJ,0.34307434674449894
143,5,1017.8720859187307 1261.7509652774957 1705.75152713267 1757.47253150585,1284.4413960774739 1574.317891438802 1452.059326171875 1639.900899251302,0,0,0
144,5,1018.1740142215504 1264.1830341629457 1705.3161219066797 1760.6473784628797,1283.6902872721355 1577.3823649088542 1451.7183837890625 1642.8860270182292,0,0,0
145,5,1018.4759425243699 1266.6151030483957 1704.8807166806896 1763.8222254199095,1282.9391784667969 1580.4468383789062 1451.37744140625 1645.8711547851562,0,0,0
146,5,1018.7778708271895 1269.047171933846 1704.4453114546993 1766.997072376939,1282.1880696614583 1583.5113118489583 1451.0364990234375 1648.8562825520833,0,0,0
147,5,1019.0797991300092 1271.479240819296 1704.0099062287093 1770.1719193339688,1281.4369608561199 1586.5757853190105 1450.695556640625 1651.8414103190105,0,0,0
148,5,1019.3817274328288 1273.911309704746 1703.574501002719 1773.3467662909986,1280.6858520507812 1589.6402587890625 1450.3546142578125 1654.8265380859375,0,0,0
149,5,1019.6836557356485 1276.343378590196 1703.139095776729 1776.5216132480284,1279.9347432454426 1592.7047322591145 1450.013671875 1657.8116658528645,0,0,0
150,5,1019.9855840384681 1278.775447475646 1702.7036905507389 1779.6964602050582,1279.1836344401042 1595.7692057291667 1449.6727294921875 1660.7967936197917,0,0,0
151,5,1020.2875123412878 1281.2075163610962 1702.2682853247486 1782.8713071620878,1278.4325256347656 1598.8336791992188 1449.331787109375 1663.7819213867188,0,0,0
152,5,1020.5894406441073 1283.6395852465462 1701.8328800987586 1786.0461541191175,1277.681416829427 1601.8981526692708 1448.9908447265625 1666.7670491536458,0,0,0
153,5,1020.891368946927 1286.0716541319962 1701.3974748727683 1789.2210010761473,1276.9303080240886 1604.962626139323 1448.64990234375 1669.752176920573,0,0,0
154,5,1021.1932972497466 1288.5037230174462 1700.9620696467782 1792.3958480331771,1276.17919921875 1608.027099609375 1448.3089599609375 1672.7373046875,0.6746638417243958,GX15OGJ,0.24322946405613685
155,5,1020.0853336670591 1291.2062006178116 1700.6267677479486 1795.687055200915,1271.8671264648438 1612.1911010742188 1446.0806274414062 1677.9966430664062,0,0,0
156,5,1018.9773700843716 1293.908678218177 1700.291465849119 1798.9782623686528,1267.5550537109375 1616.3551025390625 1443.852294921875 1683.2559814453125,0.6368162035942078,GX15OGJ,0.372997566433876
157,5,1018.4352889621805 1294.7296858410325 1700.3466511362253 1800.2251146921078,1267.5963134765625 1616.402099609375 1443.818115234375 1683.2161865234375,0.6364258527755737,GX15OGJ,0.372997566433876
158,5,1015.8961818636258 1298.0160215764154 1699.4709218783391 1804.6676531708447,1264.1734008789062 1620.4273071289062 1441.3447875976562 1688.1792602539062,0,0,0
159,5,1013.357074765071 1301.3023573117982 1698.595192620453 1809.1101916495816,1260.75048828125 1624.4525146484375 1438.8714599609375 1693.142333984375,0.6059666275978088,GX15OGJ,0.2504624320600877
160,5,1010.9434298925667 1304.4287294519622 1698.4522659288436 1813.6225372949411,1263.1951904296875 1626.2684326171875 1437.162353515625 1697.1357421875,0.646599292755127,GX15OGJ,0.22478136390884598
161,5,1009.2762664598541 1306.8205736577506 1698.7419613345542 1817.0113190185725,1259.596923828125 1628.084228515625 1441.8709716796875 1698.9669189453125,0.6504510045051575,GX15OGJ,0.2004701629648137
162,5,1007.6184144541566 1308.6037252476542 1698.728932052572 1820.255105603282,1260.0900472005208 1630.0421142578125 1442.9038492838542 1702.021728515625,0,0,0
163,5,1005.9605624484589 1310.386876837558 1698.71590277059 1823.498892187991,1260.5831705729167 1632.0 1443.9367268880208 1705.0765380859375,0,0,0
164,5,1004.3027104427613 1312.1700284274616 1698.7028734886078 1826.7426787727004,1261.0762939453125 1633.9578857421875 1444.9696044921875 1708.13134765625,0.6867828369140625,GX15OGJ,0.33069045489240123
165,5,1003.0799355285438 1315.198847754133 1697.584661217667 1830.8911051942355,1255.4378662109375 1639.87353515625 1438.659423828125 1710.8009033203125,0.6765393018722534,GX15OGJ,0.5066475463628288
166,5,1002.0332763318605 1317.8225054994402 1697.1044592454393 1835.3614621395989,1254.9511474609376 1643.5416015625 1438.7752685546875 1713.7164794921875,0,0,0
167,5,1000.9866171351772 1320.4461632447474 1696.6242572732117 1839.8318190849625,1254.4644287109375 1647.20966796875 1438.89111328125 1716.6320556640626,0,0,0
168,5,999.9399579384939 1323.0698209900545 1696.1440553009838 1844.3021760303259,1253.9777099609375 1650.877734375 1439.0069580078125 1719.5476318359374,0,0,0
169,5,998.8932987418106 1325.6934787353616 1695.6638533287562 1848.7725329756895,1253.4909912109374 1654.54580078125 1439.122802734375 1722.4632080078125,0,0,0
170,5,997.8466395451272 1328.3171364806688 1695.1836513565286 1853.242889921053,1253.0042724609375 1658.2138671875 1439.2386474609375 1725.3787841796875,0.6737547516822815,GX15OGJ,0.6761382215856719
171,5,996.3698116716535 1331.5272439902133 1693.762053487236 1857.5894075085248,1254.84765625 1663.0345458984375 1423.9288330078125 1731.2471923828125,0.6540758609771729,GX15OGJ,0.2160103499290748
172,5,994.4859014293057 1332.5741163148248 1693.4452961434233 1860.1189430668292,1253.4325927734376 1665.8531494140625 1425.34140625 1734.4211669921874,0,0,0
173,5,992.601991186958 1333.6209886394363 1693.1285387996106 1862.6484786251335,1252.017529296875 1668.6717529296875 1426.7539794921875 1737.5951416015625,0,0,0
174,5,990.7180809446102 1334.667860964048 1692.8117814557982 1865.1780141834379,1250.6024658203125 1671.4903564453125 1428.166552734375 1740.7691162109375,0,0,0
175,5,988.8341707022624 1335.7147332886595 1692.4950241119855 1867.7075497417422,1249.18740234375 1674.3089599609375 1429.5791259765624 1743.9430908203126,0,0,0
176,5,986.9502604599147 1336.761605613271 1692.1782667681728 1870.2370853000466,1247.7723388671875 1677.1275634765625 1430.99169921875 1747.1170654296875,0.6516676545143127,GX15OGJ,0.26036579768052553
177,5,985.8418246130185 1340.6144595400328 1691.884401629601 1874.5806904770957,1245.0089925130208 1680.6713460286458 1428.9649251302083 1751.4440511067708,0,0,0
178,5,984.7333887661222 1344.4673134667948 1691.5905364910288 1878.9242956541445,1242.2456461588542 1684.2151285807292 1426.9381510416667 1755.7710367838542,0,0,0
179,5,983.624952919226 1348.3201673935566 1691.296671352457 1883.2679008311936,1239.4822998046875 1687.7589111328125 1424.911376953125 1760.0980224609375,0.6825303435325623,GX15OGJ,0.4049296756204601
180,5,982.0808803558843 1352.92528014973 1690.4192605418466 1887.4968017922583,1239.8067626953125 1694.9652099609375 1427.8037109375 1763.8209228515625,0.6821249723434448,GX15OGJ,0.23590995442718057
181,5,980.4402519334309 1354.7110000392881 1690.0413553642893 1889.764216813001,1238.1552124023438 1696.5180053710938 1425.1428833007812 1764.4071044921875,0,0,0
182,5,978.7996235109774 1356.4967199288462 1689.6634501867318 1892.0316318337436,1236.503662109375 1698.07080078125 1422.4820556640625 1764.9932861328125,0.6677183508872986,GX15OGJ,0.3325523173880027
183,5,976.7909218946124 1361.0480290372118 1689.0064677791156 1896.275352169548,1235.7774047851562 1701.2177734375 1426.68359375 1769.2383422851562,0,0,0
184,5,974.7822202782473 1365.5993381455773 1688.3494853714997 1900.5190725053521,1235.0511474609375 1704.36474609375 1430.8851318359375 1773.4833984375,0.6767692565917969,CX15OGJ,0.1648550988019373
185,5,973.6796781517703 1368.5070872500623 1688.254671683232 1903.8860438226025,1233.78271484375 1709.255859375 1418.4306640625 1780.13818359375,0.6651562452316284,GX15OGJ,0.366457507351244
186,5,972.2588055271915 1373.3795718934136 1688.1852794063277 1908.9994252109525,1234.2095947265625 1712.5936279296875 1417.329833984375 1783.4140625,0.6361110806465149,CX15OCJ,0.29961958669240074
187,5,971.3217929479113 1375.1202878704412 1688.3443008870179 1910.9099781181103,1234.19677734375 1712.5565185546875 1417.400390625 1783.44580078125,0.6365461945533752,CX15OCJ,0.29961958669240074
188,5,969.2549357983843 1378.530094646185 1687.3953043991983 1914.9860524351277,1231.7839599609374 1717.03271484375 1418.0337158203124 1787.758154296875,0,0,0
189,5,967.1880786488572 1381.9399014219289 1686.4463079113787 1919.062126752145,1229.371142578125 1721.5089111328125 1418.667041015625 1792.0705078125,0,0,0
190,5,965.1212214993302 1385.3497081976727 1685.497311423559 1923.1382010691625,1226.9583251953125 1725.985107421875 1419.3003662109375 1796.382861328125,0,0,0
191,5,963.0543643498031 1388.7595149734166 1684.5483149357394 1927.21427538618,1224.5455078125 1730.4613037109375 1419.93369140625 1800.69521484375,0,0,0
192,5,960.9875072002761 1392.1693217491604 1683.5993184479198 1931.2903497031973,1222.1326904296875 1734.9375 1420.5670166015625 1805.007568359375,0.6695087552070618,GX15OGJ,0.2586255493845389
193,5,959.5184184871848 1393.4772108569591 1683.5982065289265 1933.1959544140705,1222.6123046875 1734.5745849609375 1419.4332275390625 1805.3031005859375,0.6696198582649231,GX15OGJ,0.3400389350828261
194,5,959.2364972891866 1394.334985157781 1684.0751119977817 1935.5727226015479,1224.01513671875 1737.0721435546875 1411.5418701171875 1806.4925537109375,0.673455536365509,GX15OGJ,0.24509001483518827
195,5,957.2358845040869 1396.9767018879706 1683.475132558023 1939.7246402768988,1222.936008029514 1740.8289523654514 1410.6048855251736 1810.9341362847222,0,0,0
196,5,955.2352717189874 1399.6184186181604 1682.8751531182645 1943.8765579522496,1221.8568793402778 1744.5857611762153 1409.6679009331597 1815.3757188585068,0,0,0
197,5,953.2346589338878 1402.26013534835 1682.2751736785058 1948.0284756276005,1220.7777506510417 1748.3425699869792 1408.7309163411458 1819.8173014322917,0,0,0
198,5,951.2340461487883 1404.9018520785398 1681.6751942387473 1952.1803933029514,1219.6986219618057 1752.0993787977432 1407.7939317491318 1824.2588840060764,0,0,0
199,5,949.2334333636886 1407.5435688087298 1681.0752147989886 1956.3323109783025,1218.6194932725693 1755.8561876085068 1406.8569471571182 1828.700466579861,0,0,0
200,5,947.2328205785891 1410.1852855389195 1680.47523535923 1960.4842286536534,1217.5403645833333 1759.6129964192708 1405.9199625651042 1833.1420491536458,0,0,0
201,5,945.2322077934895 1412.8270022691092 1679.8752559194713 1964.6361463290043,1216.4612358940972 1763.3698052300347 1404.9829779730903 1837.5836317274307,0,0,0
202,5,943.23159500839 1415.468718999299 1679.2752764797128 1968.7880640043552,1215.382107204861 1767.1266140407986 1404.0459933810764 1842.0252143012153,0,0,0
203,5,941.2309822232903 1418.1104357294887 1678.675297039954 1972.939981679706,1214.302978515625 1770.8834228515625 1403.1090087890625 1846.466796875,0.674450159072876,GY15OCJ,0.5325365981977938
204,5,939.945618370202 1421.50190246737 1678.3846298694102 1977.1593419631288,1212.2348327636719 1774.4434509277344 1401.0383605957031 1849.2226257324219,0,0,0
205,5,938.6602545171137 1424.893369205251 1678.093962698866 1981.3787022465513,1210.1666870117188 1778.0034790039062 1398.9677124023438 1851.9784545898438,0,0,0
206,5,937.3748906640253 1428.2848359431323 1677.8032955283222 1985.598062529974,1208.0985412597656 1781.5635070800781 1396.8970642089844 1854.7342834472656,0,0,0
207,5,936.0895268109371 1431.6763026810136 1677.5126283577783 1989.8174228133967,1206.0303955078125 1785.12353515625 1394.826416015625 1857.4901123046875,0.6819075345993042,GY15OGJ,0.27365860744278714
208,5,934.5090128044693 1435.1411555308316 1676.9356850301742 1995.1397282445666,1208.6114501953125 1788.872802734375 1401.1072998046875 1862.567626953125,0.6898941397666931,GY15OCJ,0.1063512737425335
209,5,933.1299713595224 1439.241158291506 1676.6450267355406 2000.3438729908553,1206.0762939453125 1794.0721435546875 1397.429931640625 1865.9571533203125,0.6855343580245972,GX15OGJ,0.2966743348492147
210,5,931.8390369080927 1441.969409488654 1676.4065111411796 2004.2862502373537,1204.52783203125 1797.0184326171875 1396.5069173177083 1869.099609375,0,0,0
211,5,930.5481024566631 1444.6976606858022 1676.1679955468187 2008.2286274838523,1202.9793701171875 1799.9647216796875 1395.5839029947917 1872.2420654296875,0,0,0
212,5,929.2571680052333 1447.4259118829502 1675.9294799524578 2012.1710047303507,1201.430908203125 1802.9110107421875 1394.660888671875 1875.384521484375,0.6688892245292664,GY15OGJ,0.2266387219267118
213,5,926.9705945869403 1450.681502476743 1674.9574949829907 2016.8107596056893,1199.3065795898438 1807.8678588867188 1392.9342041015625 1881.3731689453125,0,0,0
214,5,924.6840211686473 1453.9370930705359 1673.9855100135237 2021.4505144810278,1197.1822509765625 1812.82470703125 1391.20751953125 1887.36181640625,0.6337742209434509,GX15OGJ,0.3350996912469928
215,5,922.9494843548837 1458.5520480976174 1673.3660791263533 2026.6190486797957,1196.2560424804688 1818.039794921875 1390.7219848632812 1892.2954711914062,0,0,0
216,5,921.21494754112 1463.167003124699 1672.7466482391826 2031.7875828785636,1195.329833984375 1823.2548828125 1390.2364501953125 1897.2291259765625,0.6670464277267456,GX15OGJ,0.36773266714783737
