frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
255,9.0,[1105.1977567953136 1093.2115739788742 1620.3075045837272 1522.5555544463446],[1284.8544921875 1350.0753173828125 1439.971923828125 1410.78759765625],0.6394830346107483,MJ05ZZX,0.07490962522325031
256,5.0,[831.9410579978658 1596.955029495366 1640.16107441537 2151.3293902269493],[1121.33251953125 1991.4638671875 1327.19384765625 2074.0576171875],0.679093599319458,GX15OGJ,0.35175903735049807
257,5.0,[829.071045454487 1601.339058101439 1638.6767377837696 2151.4312071079808],[1121.29296875 2000.558349609375 1328.303955078125 2082.484375],0.6695431470870972,GY15OGJ,0.3183783457399842
257,9.0,[1103.0290057534264 1096.7408811035607 1618.5184439071497 1527.2863820777438],[1280.9329833984375 1352.1583251953125 1438.8033447265625 1414.020263671875],0.6570000648498535,KK05ZZK,0.2399073057252542
258,5.0,[826.8232861720505 1604.3197575073398 1638.5129499242692 2150.613403109357],[1117.5399169921875 2007.0250244140625 1327.35546875 2087.933349609375],0.6878484487533569,GX15OGJ,0.3028809858292389
259,5.0,[825.6725884438556 1605.9896968520447 1638.8645752102343 2149.5350081538127],[1117.4945068359375 2006.947265625 1327.3963623046875 2087.958251953125],0.6879172921180725,GX15OGJ,0.3513740814742369
260,5.0,[821.9727541017189 1608.95417114584 1637.3995250566848 2148.922369352556],[1119.4476318359375 2013.9521484375 1324.800048828125 2093.683837890625],0.7045414447784424,GY15OGJ,0.2738002630317655
260,9.0,[1103.1419818561965 1099.8549200767548 1616.7950635872091 1530.257037816978],[1280.9041748046875 1360.5357666015625 1436.2266845703125 1420.6072998046875],0.6612558960914612,KH05ZZK,0.6286231357406366
261,5.0,[817.6916689703198 1613.6973533064836 1635.2425926017072 2149.297291324311],[1114.9530029296875 2017.8065185546875 1330.2154541015625 2097.093994140625],0.6958742737770081,GX15OGJ,0.224420311868816
261,9.0,[1096.8859822084398 1101.9378655314893 1613.3079764901966 1534.3594798054066],[1279.1734619140625 1359.844482421875 1437.6787109375 1420.6234130859375],0.6624947190284729,KH05ZZK,0.5478418719853042
262,5.0,[814.3445192540901 1618.4908999241243 1632.754548530155 2149.620524807429],[1116.0799560546875 2022.6097412109375 1319.6895751953125 2104.274658203125],0.7077824473381042,GX15OGJ,0.1754454848235598
262,9.0,[1100.348231471898 1102.9446558796958 1615.4557182263334 1537.2737470489456],[1277.7181396484375 1365.052734375 1435.5323486328125 1423.7431640625],0.6504018306732178,KK05ZZK,0.847965549325003
263,5.0,[811.1500345282748 1623.7839339370473 1631.4968403665207 2150.3090558440135],[1115.260986328125 2029.61328125 1330.3453369140625 2109.505859375],0.7048655152320862,GX15OGJ,0.622732773253798
263,9.0,[1104.0976513041232 1105.1148515250482 1616.142047475305 1540.7357757661105],[1275.302978515625 1367.4554443359375 1433.9232177734375 1426.8369140625],0.6680185198783875,KH05ZZK,0.49813264793594036
264,5.0,[807.6708146076336 1628.211734896706 1629.5501493096253 2150.6560056756034],[1109.67919921875 2037.1138916015625 1331.2576904296875 2115.994873046875],0.6849185824394226,GX15OGJ,0.2441210057305806
265,5.0,[806.2293091168444 1630.49021451719 1629.1626632047833 2149.981820016721],[1109.75244140625 2037.1468505859375 1331.221435546875 2115.952392578125],0.6849323511123657,GX15OGJ,0.2441210057305806
266,5.0,[803.9958618229131 1634.7415553944534 1627.9648228378046 2150.580411698739],[1105.8084716796875 2043.4244384765625 1312.963623046875 2123.01806640625],0.6627758145332336,GX15OGJ,0.4051616886766504
267,9.0,[1095.6860584378414 1110.8481019448636 1612.2043474926409 1547.3484435559608],[1267.3084716796875 1370.79345703125 1427.6610107421875 1435.7109375],0.674497663974762,KH05ZZK,0.5175687714658429
267,5.0,[799.3966299899579 1639.2643687500781 1625.8744602172078 2150.767384369042],[1102.9381103515625 2049.82373046875 1310.0032958984375 2131.070068359375],0.6596343517303467,GX15OGJ,0.36132619758133644
268,5.0,[794.8579905668078 1644.6106472688361 1624.7210184242724 2151.2915654636054],[1102.387939453125 2057.8076171875 1309.1802978515625 2137.9453125],0.6939978003501892,CX15OGJ,0.3471334156677119
270,5.0,[790.7789038407709 1654.2273558417999 1625.4777634330217 2151.801691978769],[1092.6470947265625 2067.976806640625 1300.587646484375 2147.689208984375],0.6956693530082703,GX15OGJ,0.4650608492300188
270,9.0,[1080.8695354636118 1117.0905858135238 1608.2767008260596 1554.2741270684432],[1261.89990234375 1376.6395263671875 1424.8948974609375 1443.1708984375],0.6315827965736389,KH05ZIM,0.2554233848948377
271,9.0,[1077.6444655079756 1118.1704054137658 1608.7945060204058 1554.988307042769],[1261.886474609375 1376.63525390625 1424.93017578125 1443.19482421875],0.631731390953064,KH05ZIM,0.2554233848948377
276,9.0,[1067.5594333126899 1126.8164574186842 1604.7202834842617 1565.287489544072],[1259.31298828125 1390.107177734375 1418.2835693359375 1453.6561279296875],0.6156027317047119,XH05ZIK,0.3589637453512816
277,9.0,[1065.4256265592971 1127.8062648169487 1604.2305544809465 1566.1100216261214],[1259.289306640625 1390.0950927734375 1418.25927734375 1453.69384765625],0.6156469583511353,XH05ZIK,0.3589637453512816
279,9.0,[1069.6444298623364 1129.1865517836263 1606.4243036709777 1568.954561779151],[1256.9298095703125 1394.4195556640625 1416.02099609375 1459.990966796875],0.6593044996261597,KK05ZZK,0.5328705926400218
280,9.0,[1066.0868844094516 1130.9560779327844 1605.8231533466796 1572.20312305594],[1256.301513671875 1398.1259765625 1414.5167236328125 1463.947265625],0.6663063764572144,KK05ZZK,0.5238885446827977
281,9.0,[1063.6923625914642 1134.600078402422 1606.2916361961147 1576.111323783993],[1254.4515380859375 1401.224609375 1411.5023193359375 1466.3431396484375],0.6675205230712891,KN05ZTK,0.5028273919921152
282,9.0,[1062.8507080992142 1136.3511658831665 1605.2995746908316 1578.705457689861],[1252.0023193359375 1401.7056884765625 1411.9713134765625 1467.2784423828125],0.6686208248138428,KN05ZZK,0.4645140715399482
283,9.0,[1063.0676512214263 1136.7935693191037 1605.0888485063774 1579.7645448272644],[1252.000244140625 1401.755615234375 1412.054931640625 1467.31201171875],0.6686655879020691,KN05ZZK,0.6037632404274945
285,9.0,[1055.341705029336 1141.2228132233079 1602.504853472965 1584.9860914597218],[1249.490478515625 1408.2227783203125 1412.9677734375 1471.4678955078125],0.6684291362762451,KH05ZZK,0.7449331037687279
286,9.0,[1052.4989145131274 1143.082653504071 1600.1493743135832 1587.3750896747965],[1247.1507568359375 1412.527587890625 1411.61865234375 1475.0712890625],0.6658543944358826,KH05ZZK,0.6944647458676607
287,9.0,[1050.9965023027582 1144.8767921582923 1599.8755212233038 1590.2847331795595],[1245.7764892578125 1413.6756591796875 1404.8668212890625 1474.695556640625],0.6585496664047241,KH05ZZK,0.5446407348496264
288,9.0,[1049.0076691790457 1147.7612555359258 1597.9888606851193 1593.24124463882],[1242.862060546875 1415.8905029296875 1408.2513427734375 1480.531494140625],0.6663507223129272,KK05ZZK,0.19006115986582126
289,9.0,[1048.3984377948668 1148.8120019977414 1597.374651119418 1594.3066977835688],[1242.8470458984375 1415.96240234375 1408.001220703125 1480.4287109375],0.6651455163955688,KK05ZZK,0.19006115986582126
290,9.0,[1048.1570560288058 1149.2994300199086 1598.5172103811158 1595.4822966865524],[1243.335205078125 1419.49951171875 1404.1142578125 1484.255859375],0.6624090671539307,KH05ZZK,0.26239661366571776
292,9.0,[1043.3664706131221 1152.8963158052934 1595.5003926374688 1600.6716004287605],[1239.500244140625 1424.95654296875 1402.855712890625 1490.8291015625],0.6269433498382568,KH05ZZK,0.2866097661333868
296,9.0,[1040.546309512688 1159.5133022828766 1592.3547346066266 1611.8325769669289],[1236.2733154296875 1429.923095703125 1399.595947265625 1494.869873046875],0.5326864123344421,KH05ZZK,0.6199057361354546
297,9.0,[1041.4538736219897 1161.421961336551 1590.8288225034357 1615.3298899889016],[1231.9580078125 1438.5126953125 1399.756591796875 1501.3480224609375],0.6026132702827454,KH05ZZK,0.5896292148138227
298,9.0,[1040.539276046861 1165.0860126623802 1588.6197255126933 1619.048135042788],[1231.8516845703125 1437.758056640625 1397.1929931640625 1503.322998046875],0.621363639831543,KN05ZZK,0.24457638330006787
300,9.0,[1043.0883332678975 1169.8239486273644 1586.7031707797453 1625.28131139214],[1231.9454345703125 1443.0653076171875 1399.0914306640625 1507.5213623046875],0.6482130289077759,KM05ZZK,0.24200724087133493
301,9.0,[1043.3324041584833 1169.7929696120955 1585.9355979071875 1626.4058429980091],[1231.915771484375 1442.9735107421875 1398.981201171875 1507.39306640625],0.6479651927947998,KN15ZZK,0.2193995636390758
302,9.0,[1040.9865866272348 1171.6311743969104 1584.0520262464506 1629.304019278551],[1229.2950439453125 1442.84375 1396.3817138671875 1510.8406982421875],0.6716644763946533,KN05ZZK,0.27697547685857293
303,9.0,[1048.038465805412 1174.2567208184182 1587.2464869672783 1632.092182605952],[1230.9617919921875 1447.9317626953125 1392.7281494140625 1513.8131103515625],0.6685307621955872,KH05ZZK,0.44533229141748965
304,9.0,[1048.893959705787 1176.118296838187 1586.1923280983033 1634.5507619700095],[1228.7427978515625 1447.176025390625 1392.397705078125 1515.3861083984375],0.675287127494812,KH05ZZK,0.37600788252250594
306,9.0,[1035.30164775467 1177.2148706339317 1581.7236318005823 1638.5082353781277],[1226.1556396484375 1453.52783203125 1390.8505859375 1518.6610107421875],0.6685519218444824,KH05ZZK,0.40665096040333865
307,9.0,[1031.6681678339162 1177.1961984276916 1581.5997788764446 1639.3220365773843],[1226.1617431640625 1453.499755859375 1390.7744140625 1518.5113525390625],0.6674807071685791,KH05ZZK,0.3169353887248487
315,9.0,[1026.6435416174286 1195.522438614187 1588.3810416261413 1655.8280372930406],[1216.3138427734375 1472.6416015625 1384.5970458984375 1539.6373291015625],0.640611469745636,KH05ZIK,0.9597376890611146
316,9.0,[1015.3204391529174 1196.2759645637684 1585.197447404289 1657.697159956897],[1216.3887939453125 1477.1539306640625 1385.0093994140625 1543.91162109375],0.5588958263397217,KH05ZZK,0.5365732036236508
317,9.0,[1008.2994746918121 1198.5857146092596 1582.999821442836 1661.2243883187914],[1216.2275390625 1476.16552734375 1383.424072265625 1544.269775390625],0.5362469553947449,KH05ZZK,0.8131275308861269
318,9.0,[1005.3843589265057 1201.010352345046 1581.5029232983952 1664.5407773719683],[1213.3023681640625 1482.6448974609375 1386.4754638671875 1548.3709716796875],0.5897223353385925,KH05ZZK,0.38835545219138606
319,9.0,[1003.8996070599778 1201.6625659759504 1580.9775753309013 1665.8386244150363],[1213.295654296875 1482.6712646484375 1386.5238037109375 1548.3944091796875],0.5901844501495361,KH05ZZK,0.38835545219138606
320,9.0,[1002.540456009363 1202.8326506806416 1580.0234731128867 1667.877390690253],[1214.3250732421875 1487.1097412109375 1382.8892822265625 1552.4417724609375],0.6392606496810913,KH05ZIK,0.7539734327486766
322,9.0,[1002.5549840077815 1207.512960612373 1578.848945229126 1674.0356478175947],[1214.055908203125 1490.2459716796875 1380.806396484375 1554.2603759765625],0.651894748210907,KH05ZIK,0.19444286245215414
327,9.0,[998.8624687126776 1219.251885444475 1580.4510682775226 1685.6447271882923],[1205.9066162109375 1498.7301025390625 1379.11083984375 1567.96923828125],0.6872528195381165,KH05ZTK,0.13383246903805868
328,9.0,[999.0945424991553 1222.3486807789693 1578.8918731301876 1688.298271003204],[1207.8070068359375 1503.388671875 1376.1474609375 1567.137939453125],0.6671193838119507,KH05ZTK,0.427746837587073
329,9.0,[1000.7862596040834 1225.0663793000679 1579.9084722788136 1691.096090458295],[1208.7349853515625 1504.4058837890625 1376.7943115234375 1572.5738525390625],0.6867215037345886,KH05ZZK,0.24668113131664654
330,9.0,[999.9375345435498 1227.094063651777 1580.7796808559915 1693.8509947148923],[1204.6785888671875 1510.1455078125 1373.86474609375 1575.32958984375],0.676888108253479,XH05ZZK,0.5896729816342436
331,9.0,[999.5313906152667 1227.6461327125542 1581.552560820992 1694.8985305058543],[1204.9090576171875 1510.0360107421875 1373.8165283203125 1575.2750244140625],0.6770449876785278,XH05ZZK,0.5896729816342436
353,9.0,[983.7091517851338 1272.618443883373 1579.754280249418 1756.091016392716],[1183.0213623046875 1564.7325439453125 1360.25390625 1632.0040283203125],0.6640371084213257,KH05ZTK,0.5959248738132115
354,9.0,[981.8625483665014 1274.9856743211262 1582.1273469219213 1759.422797753568],[1184.4398193359375 1569.406494140625 1358.7403564453125 1634.489501953125],0.6393176913261414,KH05ZZK,0.3484490310805366
355,9.0,[979.3166309173 1275.6084936106165 1583.3005273798983 1760.7461882147056],[1184.4381103515625 1569.387451171875 1358.767333984375 1634.442626953125],0.6393505334854126,KH05ZZK,0.3484490310805366
356,9.0,[991.5128028933541 1277.6673155546107 1592.178693951117 1763.2911871807735],[1180.3187255859375 1571.5638427734375 1358.0321044921875 1639.799560546875],0.5924547910690308,KH05ZZK,0.190861359398916
358,9.0,[978.126269202611 1283.2927894667287 1588.7382911963116 1770.5009955000855],[1178.276123046875 1581.6932373046875 1354.3543701171875 1648.3963623046875],0.6379202008247375,RH05ZZK,0.7249872415439663
359,9.0,[969.2135677247572 1285.9645152778046 1589.266715914345 1774.448395882526],[1177.1590576171875 1582.4732666015625 1355.7960205078125 1650.4559326171875],0.6500844359397888,KH05ZZK,0.5674585820052455
360,9.0,[960.6438152741748 1288.4655734106252 1585.0734868667587 1777.5286752955165],[1177.436279296875 1585.1173095703125 1354.3524169921875 1651.3304443359375],0.6470173001289368,KH05ZZK,0.19711956657295213
361,9.0,[956.3553216308463 1289.2164082776656 1583.6971151664297 1778.6448825761697],[1177.2802734375 1585.1221923828125 1354.3599853515625 1651.4521484375],0.6477675437927246,KH05ZZK,0.5321914088262741
362,9.0,[956.891394803316 1291.1301427954327 1581.897567842223 1781.6295873601425],[1175.7469482421875 1585.6343994140625 1355.0687255859375 1658.026611328125],0.6909942030906677,RH05ZIK,0.3048914542076354
363,9.0,[957.2075755943731 1293.5061821017603 1590.7691140123595 1784.8759659767893],[1176.6292724609375 1592.057861328125 1353.675048828125 1660.1580810546875],0.6873425245285034,KH05ZZK,0.6772977641803856
365,9.0,[950.1283990717017 1297.2439105049361 1586.3167083107905 1791.4525978172242],[1172.3699951171875 1600.052978515625 1350.60009765625 1666.9271240234375],0.6828790903091431,RR05ZZK,0.34349538677689906
369,9.0,[953.4704144282548 1304.2326075880133 1599.4840670440155 1805.4940401666377],[1167.6485595703125 1609.6453857421875 1348.33740234375 1679.0343017578125],0.6847997307777405,RH05ZZK,0.2235184993913621
370,9.0,[945.9267247797018 1308.0109515791498 1590.0748477394952 1810.0809743141037],[1163.9827880859375 1613.373046875 1343.6484375 1683.39404296875],0.66597980260849,KH05ZZK,0.1361522569849111
371,9.0,[947.136160625282 1311.6502831104574 1593.735665728125 1814.141957551565],[1163.243896484375 1616.290283203125 1344.256103515625 1686.3607177734375],0.6410661935806274,KH05ZZK,0.19697641971508748
380,9.0,[932.7613605159728 1332.645806763731 1584.8211691507627 1839.4331148882748],[1154.8048095703125 1638.364501953125 1337.59521484375 1712.310546875],0.6758454442024231,RH05ZZK,0.31074523302886414
382,9.0,[933.363299909051 1338.9122203163765 1584.9896414974523 1846.9467419286075],[1148.4833984375 1651.4188232421875 1330.8311767578125 1720.8392333984375],0.6940541863441467,KH05ZZK,0.3823700653846589
383,9.0,[932.5389557858998 1341.3123415660411 1583.5078938302663 1850.2738727335823],[1147.90283203125 1653.1607666015625 1331.5517578125 1723.5106201171875],0.6882982850074768,CH05ZZK,0.26483037354618205
386,9.0,[927.8753457287339 1345.775086403272 1579.2975872851512 1858.2782642366703],[1143.0142822265625 1660.53662109375 1323.0076904296875 1731.293701171875],0.6788014769554138,KH05ZZK,0.7226381463979763
388,9.0,[919.2442989565649 1353.0893926631475 1574.9778927358288 1867.1893617016408],[1138.9061279296875 1668.2845458984375 1322.108642578125 1736.4920654296875],0.5797373652458191,KH05ZZK,0.46934723450146815
389,9.0,[918.5269458340541 1357.3227281577233 1575.5669332119169 1871.1934007295226],[1137.65380859375 1672.685791015625 1322.090087890625 1743.9383544921875],0.6391761302947998,KR05ZZK,0.5347885412133165
391,9.0,[913.37997546358 1362.182316549903 1571.1242570971815 1877.0437907372304],[1135.0341796875 1679.22509765625 1320.894287109375 1746.759521484375],0.663409411907196,KN05ZTK,0.28419130641977325
393,9.0,[920.7379309337539 1370.7117000840271 1582.7863601059762 1883.495795846056],[1134.424072265625 1680.942626953125 1318.4957275390625 1754.883544921875],0.6935965418815613,KH05ZZK,0.4305914933703018
399,9.0,[915.7803689381844 1387.976645241847 1583.586494197034 1905.736139886248],[1124.3583984375 1701.02392578125 1311.5716552734375 1770.6842041015625],0.6892394423484802,KA05ZZK,0.5533258139287537
400,9.0,[906.2523720357062 1388.5931133600343 1564.384294466954 1909.0887492747406],[1120.304443359375 1707.221923828125 1307.12841796875 1776.876708984375],0.6768045425415039,KH05ZIK,0.29500648081286945
401,9.0,[913.9418692151637 1391.1485254336822 1568.6728719060613 1913.4689273827912],[1116.750244140625 1709.1373291015625 1305.2120361328125 1780.28369140625],0.6710781455039978,KA05ZZK,0.13610661266164137
